bar_time,open,high,low,close,volume
2024-12-17 18:40:00,253.305,253.635,253.29,253.585,431438.0
2024-12-17 18:45:00,253.58,253.6,253.2201,253.29,437718.0
2024-12-17 18:50:00,253.29,253.44,253.28,253.3873,251884.0
2024-12-17 18:55:00,253.3801,253.42,253.25,253.335,198597.0
2024-12-17 19:00:00,253.3301,253.4,253.15,253.235,194455.0
2024-12-17 19:05:00,253.235,253.2422,253.0613,253.14,203281.0
2024-12-17 19:10:00,253.13,253.18,253.04,253.16,212035.0
2024-12-17 19:15:00,253.15,253.188,253.0223,253.025,150706.0
2024-12-17 19:20:00,253.02,253.08,252.93,253.055,187188.0
2024-12-17 19:25:00,253.06,253.24,253.05,253.205,251595.0
2024-12-17 19:30:00,253.2,253.35,253.17,253.255,276200.0
2024-12-17 19:35:00,253.26,253.39,253.105,253.12,282900.0
2024-12-17 19:40:00,253.125,253.32,252.92,253.255,489863.0
2024-12-17 19:45:00,253.255,253.32,253.0327,253.1,162458.0
2024-12-17 19:50:00,253.1,253.28,253.075,253.27,155464.0
2024-12-17 19:55:00,253.28,253.38,253.18,253.24,224765.0
2024-12-17 20:00:00,253.24,253.29,252.835,252.85,230416.0
2024-12-17 20:05:00,252.85,253.17,252.75,253.13,308286.0
2024-12-17 20:10:00,253.1286,253.22,252.93,253.09,213421.0
2024-12-17 20:15:00,253.09,253.12,252.91,253.04,215511.0
2024-12-17 20:20:00,253.04,253.12,252.97,253.0099,296203.0
2024-12-17 20:25:00,253.02,253.04,252.81,252.88,342345.0
2024-12-17 20:30:00,252.88,252.91,252.65,252.69,513235.0
2024-12-17 20:35:00,252.6776,252.95,252.6501,252.89,368481.0
2024-12-17 20:40:00,252.895,253.25,252.86,253.19,607732.0
2024-12-17 20:45:00,253.195,253.25,252.66,252.715,649339.0
2024-12-17 20:50:00,252.73,253.67,252.73,253.47,1510104.0
2024-12-17 20:55:00,253.48,253.83,253.27,253.48,2868750.0
2024-12-18 14:30:00,252.16,253.4,252.05,252.12,1776962.0
2024-12-18 14:35:00,252.1374,252.22,251.6,251.62,691257.0
2024-12-18 14:40:00,251.62,252.015,251.4265,251.75,643347.0
2024-12-18 14:45:00,251.74,251.95,251.33,251.875,543610.0
2024-12-18 14:50:00,251.905,252.34,251.75,252.28,507541.0
2024-12-18 14:55:00,252.28,252.36,251.98,252.02,410693.0
2024-12-18 15:00:00,252.035,253.03,251.98,252.99,615782.0
2024-12-18 15:05:00,252.99,253.21,252.8401,252.895,453020.0
2024-12-18 15:10:00,252.8971,253.13,252.85,253.06,254913.0
2024-12-18 15:15:00,253.06,253.3254,252.75,253.26,303475.0
2024-12-18 15:20:00,253.25,253.25,252.9501,253.025,316512.0
2024-12-18 15:25:00,253.0175,253.15,252.97,253.07,288581.0
2024-12-18 15:30:00,253.07,253.115,252.9,252.935,265349.0
2024-12-18 15:35:00,252.9348,253.13,252.92,253.13,261305.0
2024-12-18 15:40:00,253.135,253.71,253.135,253.64,505303.0
2024-12-18 15:45:00,253.63,253.694,253.42,253.57,335581.0
2024-12-18 15:50:00,253.57,253.66,253.4301,253.48,283871.0
2024-12-18 15:55:00,253.49,253.8,253.415,253.4701,398930.0
2024-12-18 16:00:00,253.52,253.54,253.2,253.25,256283.0
2024-12-18 16:05:00,253.2499,253.52,253.245,253.3905,213513.0
2024-12-18 16:10:00,253.39,253.4068,252.97,252.98,259689.0
2024-12-18 16:15:00,252.985,253.07,252.865,252.945,309413.0
2024-12-18 16:20:00,252.96,253.18,252.84,253.01,193641.0
2024-12-18 16:25:00,253.02,253.36,252.93,253.32,1251986.0
2024-12-18 16:30:00,253.3236,253.4469,253.22,253.255,198923.0
2024-12-18 16:35:00,253.2538,253.38,253.22,253.35,140164.0
2024-12-18 16:40:00,253.35,253.4961,253.175,253.43,153428.0
2024-12-18 16:45:00,253.4371,253.53,253.29,253.325,149054.0
2024-12-18 16:50:00,253.32,253.62,253.32,253.48,186534.0
2024-12-18 16:55:00,253.47,253.59,253.4301,253.4309,162240.0
2024-12-18 17:00:00,253.43,253.73,253.3506,253.73,221455.0
2024-12-18 17:05:00,253.735,253.89,253.67,253.83,630135.0
2024-12-18 17:10:00,253.82,253.88,253.65,253.88,710948.0
2024-12-18 17:15:00,253.89,253.99,253.73,253.9799,278736.0
2024-12-18 17:20:00,253.97,254.04,253.82,253.82,277144.0
2024-12-18 17:25:00,253.82,253.83,253.54,253.635,276748.0
2024-12-18 17:30:00,253.63,253.75,253.465,253.74,249541.0
2024-12-18 17:35:00,253.74,253.98,253.715,253.925,235402.0
2024-12-18 17:40:00,253.925,253.9282,253.73,253.795,234806.0
2024-12-18 17:45:00,253.795,253.88,253.69,253.81,170876.0
2024-12-18 17:50:00,253.8,253.92,253.76,253.86,173603.0
2024-12-18 17:55:00,253.8576,253.98,253.8,253.8535,179565.0
2024-12-18 18:00:00,253.85,253.86,253.61,253.64,294953.0
2024-12-18 18:05:00,253.635,253.85,253.63,253.85,163200.0
2024-12-18 18:10:00,253.85,253.89,253.7,253.8001,139293.0
2024-12-18 18:15:00,253.8,253.99,253.66,253.99,215871.0
2024-12-18 18:20:00,253.9825,254.01,253.88,253.89,168181.0
2024-12-18 18:25:00,253.89,253.9,253.64,253.7101,272866.0
2024-12-18 18:30:00,253.71,253.84,253.67,253.7901,162009.0
2024-12-18 18:35:00,253.7999,253.8548,253.735,253.8376,137787.0
2024-12-18 18:40:00,253.8405,254.16,253.795,254.145,378109.0
2024-12-18 18:45:00,254.15,254.28,254.08,254.1388,277296.0
2024-12-18 18:50:00,254.13,254.18,253.985,254.085,221044.0
2024-12-18 18:55:00,254.1,254.235,253.98,254.09,207757.0
2024-12-18 19:00:00,254.08,254.1,253.285,253.31,494949.0
2024-12-18 19:05:00,253.3,253.38,252.58,252.79,579102.0
2024-12-18 19:10:00,252.81,252.88,252.52,252.769,428962.0
2024-12-18 19:15:00,252.79,252.84,252.4201,252.53,335958.0
2024-12-18 19:20:00,252.56,252.8899,251.5,252.85,891032.0
2024-12-18 19:25:00,252.84,253.08,252.41,252.45,403599.0
2024-12-18 19:30:00,252.449,252.98,252.23,252.81,515609.0
2024-12-18 19:35:00,252.81,252.9,252.12,252.35,406494.0
2024-12-18 19:40:00,252.31,252.59,252.1501,252.305,327370.0
2024-12-18 19:45:00,252.3,252.34,251.52,251.86,623790.0
2024-12-18 19:50:00,251.86,251.99,251.41,251.47,444573.0
2024-12-18 19:55:00,251.43,251.46,250.92,251.05,558183.0
2024-12-18 20:00:00,251.02,251.38,250.52,250.63,682471.0
2024-12-18 20:05:00,250.63,251.38,250.54,250.97,703453.0
2024-12-18 20:10:00,250.98,251.04,250.39,250.57,676726.0
2024-12-18 20:15:00,250.56,250.66,250.12,250.3,1185072.0
2024-12-18 20:20:00,250.33,250.78,250.065,250.07,631441.0
2024-12-18 20:25:00,250.08,250.11,249.5,249.9,1248405.0
2024-12-18 20:30:00,249.91,250.3992,249.5801,249.845,969123.0
2024-12-18 20:35:00,249.845,249.87,248.65,248.79,1052719.0
2024-12-18 20:40:00,248.78,248.98,248.1,248.11,1208292.0
2024-12-18 20:45:00,248.11,249.15,247.85,248.61,1375196.0
2024-12-18 20:50:00,248.57,249.67,248.52,249.54,1270351.0
2024-12-18 20:55:00,249.54,249.7,247.74,247.86,2791556.0
2024-12-19 14:30:00,247.5,248.64,247.095,247.82,2385707.0
2024-12-19 14:35:00,247.82,249.17,247.76,249.1,1169746.0
2024-12-19 14:40:00,249.11,249.14,248.23,248.4,910952.0
2024-12-19 14:45:00,248.39,248.94,248.23,248.38,729496.0
2024-12-19 14:50:00,248.4,248.45,247.81,247.81,486118.0
2024-12-19 14:55:00,247.8,248.9,247.765,248.69,707042.0
2024-12-19 15:00:00,248.69,249.31,248.65,249.28,770783.0
2024-12-19 15:05:00,249.285,249.59,248.92,249.565,803949.0
2024-12-19 15:10:00,249.56,250.84,249.35,250.751,1280587.0
2024-12-19 15:15:00,250.75,251.02,250.44,250.84,900399.0
2024-12-19 15:20:00,250.84,250.92,249.89,250.03,672194.0
2024-12-19 15:25:00,250.04,250.66,249.86,249.89,1626588.0
2024-12-19 15:30:00,249.89,250.06,249.52,249.62,985145.0
2024-12-19 15:35:00,249.64,249.96,249.37,249.72,564912.0
2024-12-19 15:40:00,249.72,250.5899,249.46,250.22,557645.0
2024-12-19 15:45:00,250.2,250.28,249.8201,250.245,422152.0
2024-12-19 15:50:00,250.22,250.55,249.93,249.985,361160.0
2024-12-19 15:55:00,249.99,250.54,249.74,250.46,660873.0
2024-12-19 16:00:00,250.46,250.47,249.67,249.68,300538.0
2024-12-19 16:05:00,249.6701,249.805,249.5,249.618,307028.0
2024-12-19 16:10:00,249.64,249.83,249.495,249.7925,500464.0
2024-12-19 16:15:00,249.8,250.36,249.76,250.34,434892.0
2024-12-19 16:20:00,250.345,251.26,250.2744,251.13,503097.0
2024-12-19 16:25:00,251.13,251.3876,250.95,251.04,432087.0
2024-12-19 16:30:00,251.04,251.5399,250.82,251.45,606509.0
2024-12-19 16:35:00,251.45,251.6899,251.0834,251.53,434562.0
2024-12-19 16:40:00,251.53,251.69,251.2,251.532,422751.0
2024-12-19 16:45:00,251.53,251.85,251.3501,251.79,360431.0
2024-12-19 16:50:00,251.79,251.845,251.09,251.1,395122.0
2024-12-19 16:55:00,251.12,251.46,250.99,251.13,298245.0
2024-12-19 17:00:00,251.13,251.45,251.13,251.315,329638.0
2024-12-19 17:05:00,251.32,251.57,251.24,251.54,285065.0
2024-12-19 17:10:00,251.53,251.69,251.26,251.28,234883.0
2024-12-19 17:15:00,251.29,251.4,251.104,251.1799,237993.0
2024-12-19 17:20:00,251.18,251.2,250.69,250.755,415455.0
2024-12-19 17:25:00,250.74,250.83,250.535,250.58,307213.0
2024-12-19 17:30:00,250.59,250.74,250.34,250.57,303012.0
2024-12-19 17:35:00,250.565,250.64,250.19,250.33,266082.0
2024-12-19 17:40:00,250.325,250.44,249.94,250.0869,364782.0
2024-12-19 17:45:00,250.09,250.24,249.995,250.01,254217.0
2024-12-19 17:50:00,250.01,250.08,249.72,249.97,364896.0
2024-12-19 17:55:00,249.99,250.69,249.9601,250.655,307295.0
2024-12-19 18:00:00,250.645,250.6478,249.84,249.9,254610.0
2024-12-19 18:05:00,249.91,250.33,249.81,250.15,268187.0
2024-12-19 18:10:00,250.14,250.64,250.12,250.625,211664.0
2024-12-19 18:15:00,250.625,250.63,250.17,250.38,165526.0
2024-12-19 18:20:00,250.37,250.72,250.309,250.7,208587.0
2024-12-19 18:25:00,250.6765,250.94,250.6,250.83,243223.0
2024-12-19 18:30:00,250.81,250.9,250.66,250.67,182449.0
2024-12-19 18:35:00,250.675,250.82,250.6349,250.69,158223.0
2024-12-19 18:40:00,250.693,250.87,250.61,250.63,164033.0
2024-12-19 18:45:00,250.63,250.87,250.56,250.855,166385.0
2024-12-19 18:50:00,250.855,251.06,250.79,250.86,198907.0
2024-12-19 18:55:00,250.8598,251.35,250.84,251.32,238829.0
2024-12-19 19:00:00,251.33,251.45,251.01,251.195,214553.0
2024-12-19 19:05:00,251.18,251.24,250.96,251.03,185894.0
2024-12-19 19:10:00,251.03,251.04,250.79,250.88,165588.0
2024-12-19 19:15:00,250.895,251.04,250.86,251.002,137930.0
2024-12-19 19:20:00,250.98,250.98,250.64,250.79,180101.0
2024-12-19 19:25:00,250.78,250.8,250.2902,250.52,263266.0
2024-12-19 19:30:00,250.51,250.52,250.33,250.35,172666.0
2024-12-19 19:35:00,250.355,250.47,250.22,250.345,209528.0
2024-12-19 19:40:00,250.34,250.41,250.1599,250.34,186505.0
2024-12-19 19:45:00,250.35,250.3564,250.095,250.11,168796.0
2024-12-19 19:50:00,250.1,250.32,250.031,250.12,190977.0
2024-12-19 19:55:00,250.13,250.3,250.035,250.06,243940.0
2024-12-19 20:00:00,250.06,250.16,249.82,249.93,242963.0
2024-12-19 20:05:00,249.93,249.97,249.7135,249.72,282373.0
2024-12-19 20:10:00,249.71,249.865,249.53,249.82,288549.0
2024-12-19 20:15:00,249.83,250.29,249.825,250.185,327606.0
2024-12-19 20:20:00,250.1809,250.48,250.1495,250.43,271951.0
2024-12-19 20:25:00,250.425,250.4511,250.23,250.325,285526.0
2024-12-19 20:30:00,250.325,250.48,249.82,249.8339,341847.0
2024-12-19 20:35:00,249.85,250.4813,249.525,250.38,422996.0
2024-12-19 20:40:00,250.38,250.55,250.13,250.28,393299.0
2024-12-19 20:45:00,250.28,250.34,249.97,250.0897,369848.0
2024-12-19 20:50:00,250.06,250.07,249.4093,249.59,869238.0
2024-12-19 20:55:00,249.62,252.0,249.62,249.85,1859679.0
2024-12-20 14:30:00,248.04,248.72,247.06,247.09,14028892.0
2024-12-20 14:35:00,247.1,247.38,246.3,247.35,1226287.0
2024-12-20 14:40:00,247.355,247.701,246.86,247.2099,636870.0
2024-12-20 14:45:00,247.195,247.43,245.69,246.9962,640635.0
2024-12-20 14:50:00,246.995,247.17,246.43,246.96,621095.0
2024-12-20 14:55:00,246.97,247.27,246.54,246.8313,595624.0
2024-12-20 15:00:00,246.85,247.605,246.81,247.6,636604.0
2024-12-20 15:05:00,247.59,248.11,247.54,247.66,700533.0
2024-12-20 15:10:00,247.66,248.68,247.4482,248.66,436539.0
2024-12-20 15:15:00,248.665,248.89,248.31,248.8,455114.0
2024-12-20 15:20:00,248.79,249.115,248.62,249.055,382774.0
2024-12-20 15:25:00,249.055,249.6241,248.91,249.595,336288.0
2024-12-20 15:30:00,249.59,250.39,249.56,249.9,534393.0
2024-12-20 15:35:00,249.93,250.0,249.4,249.47,493082.0
2024-12-20 15:40:00,249.47,249.92,249.44,249.82,342426.0
2024-12-20 15:45:00,249.815,250.18,249.6101,249.6575,414756.0
2024-12-20 15:50:00,249.65,250.29,249.65,250.28,262965.0
2024-12-20 15:55:00,250.26,250.33,249.86,249.95,258730.0
2024-12-20 16:00:00,249.985,250.71,249.86,250.7,382943.0
2024-12-20 16:05:00,250.6999,251.21,250.64,251.2,417983.0
2024-12-20 16:10:00,251.21,251.45,251.0601,251.44,295188.0
2024-12-20 16:15:00,251.43,251.74,251.29,251.41,356619.0
2024-12-20 16:20:00,251.405,251.78,251.33,251.67,422593.0
2024-12-20 16:25:00,251.67,252.0,251.6,251.99,1352421.0
2024-12-20 16:30:00,251.98,252.38,251.89,252.29,1056576.0
2024-12-20 16:35:00,252.31,253.07,252.31,253.07,713056.0
2024-12-20 16:40:00,253.08,253.26,252.7,253.22,678886.0
2024-12-20 16:45:00,253.22,253.32,252.79,253.02,679286.0
2024-12-20 16:50:00,253.04,253.0732,252.73,252.85,445332.0
2024-12-20 16:55:00,252.86,253.39,252.86,253.115,393796.0
2024-12-20 17:00:00,253.115,253.4678,252.97,253.35,368581.0
2024-12-20 17:05:00,253.36,253.815,253.2701,253.7901,675533.0
2024-12-20 17:10:00,253.8,253.93,253.43,253.55,544620.0
2024-12-20 17:15:00,253.55,253.81,253.4,253.48,362952.0
2024-12-20 17:20:00,253.47,253.53,253.3,253.41,361865.0
2024-12-20 17:25:00,253.405,253.74,253.295,253.735,328859.0
2024-12-20 17:30:00,253.735,253.75,253.19,253.405,320894.0
2024-12-20 17:35:00,253.42,253.63,253.215,253.48,267450.0
2024-12-20 17:40:00,253.47,253.65,253.35,253.59,331922.0
2024-12-20 17:45:00,253.58,253.78,253.49,253.72,328300.0
2024-12-20 17:50:00,253.74,253.75,253.37,253.5,222157.0
2024-12-20 17:55:00,253.5,253.56,253.3001,253.3559,210694.0
2024-12-20 18:00:00,253.3608,253.43,253.1975,253.205,207068.0
2024-12-20 18:05:00,253.2,253.32,253.13,253.185,257410.0
2024-12-20 18:10:00,253.18,253.405,253.14,253.33,218704.0
2024-12-20 18:15:00,253.33,253.4,252.93,253.11,507884.0
2024-12-20 18:20:00,253.12,253.13,252.772,253.02,351767.0
2024-12-20 18:25:00,253.0,253.14,252.8,252.87,373782.0
2024-12-20 18:30:00,252.91,253.23,252.855,252.97,352208.0
2024-12-20 18:35:00,252.98,253.18,252.92,252.96,274810.0
2024-12-20 18:40:00,252.965,253.12,252.7,253.09,246142.0
2024-12-20 18:45:00,253.09,253.1479,252.95,253.02,232035.0
2024-12-20 18:50:00,253.025,253.36,252.94,253.36,302592.0
2024-12-20 18:55:00,253.36,253.46,252.8,252.865,428345.0
2024-12-20 19:00:00,252.84,253.15,252.77,253.07,275479.0
2024-12-20 19:05:00,253.07,253.1181,252.85,252.895,225498.0
2024-12-20 19:10:00,252.895,252.9699,252.68,252.91,248060.0
2024-12-20 19:15:00,252.9099,253.13,252.81,253.11,284715.0
2024-12-20 19:20:00,253.11,253.3269,253.0,253.3101,261970.0
2024-12-20 19:25:00,253.31,253.65,253.2101,253.6203,349833.0
2024-12-20 19:30:00,253.63,253.82,253.5809,253.77,395857.0
2024-12-20 19:35:00,253.76,253.78,253.5554,253.58,194329.0
2024-12-20 19:40:00,253.58,253.7,253.48,253.605,265721.0
2024-12-20 19:45:00,253.6,253.67,253.44,253.46,244755.0
2024-12-20 19:50:00,253.47,253.588,253.3,253.47,278080.0
2024-12-20 19:55:00,253.465,253.75,253.37,253.6028,324164.0
2024-12-20 20:00:00,253.61,253.77,253.57,253.7028,506339.0
2024-12-20 20:05:00,253.705,253.7816,253.54,253.5973,318814.0
2024-12-20 20:10:00,253.58,253.85,253.55,253.78,441019.0
2024-12-20 20:15:00,253.775,254.19,253.76,253.87,771073.0
2024-12-20 20:20:00,253.87,253.94,253.58,253.7499,708497.0
2024-12-20 20:25:00,253.73,253.89,253.41,253.49,377746.0
2024-12-20 20:30:00,253.5,253.605,252.51,252.97,563091.0
2024-12-20 20:35:00,252.9799,253.75,252.9714,253.7,479814.0
2024-12-20 20:40:00,253.7,253.88,253.3943,253.62,520285.0
2024-12-20 20:45:00,253.59,254.05,253.59,253.78,622526.0
2024-12-20 20:50:00,253.79,253.85,252.96,253.66,1733698.0
2024-12-20 20:55:00,253.655,255.0,253.49,254.6,4539595.0
2024-12-23 14:30:00,254.77,255.65,253.9,254.34,1892667.0
2024-12-23 14:35:00,254.32,255.005,254.1126,254.89,654139.0
2024-12-23 14:40:00,254.86,255.42,254.76,255.06,742102.0
2024-12-23 14:45:00,255.0751,255.41,254.4601,254.4808,523878.0
2024-12-23 14:50:00,254.48,254.81,253.99,254.74,674017.0
2024-12-23 14:55:00,254.71,255.22,254.65,254.9686,670233.0
2024-12-23 15:00:00,254.98,255.04,254.2,254.54,628677.0
2024-12-23 15:05:00,254.55,254.73,253.78,253.815,502447.0
2024-12-23 15:10:00,253.8,254.05,253.45,253.75,687329.0
2024-12-23 15:15:00,253.73,254.25,253.68,254.1379,372341.0
2024-12-23 15:20:00,254.135,254.49,254.09,254.17,510167.0
2024-12-23 15:25:00,254.16,254.23,253.89,254.06,260553.0
2024-12-23 15:30:00,254.05,254.1951,253.77,253.9443,247573.0
2024-12-23 15:35:00,253.945,254.22,253.7,254.2066,290142.0
2024-12-23 15:40:00,254.19,254.3,253.99,254.01,232089.0
2024-12-23 15:45:00,254.0,254.3,253.93,254.15,285855.0
2024-12-23 15:50:00,254.16,254.26,253.85,253.86,199455.0
2024-12-23 15:55:00,253.86,254.19,253.46,253.62,309903.0
2024-12-23 16:00:00,253.6,254.22,253.56,254.22,230287.0
2024-12-23 16:05:00,254.21,254.5599,254.15,254.555,287200.0
2024-12-23 16:10:00,254.56,254.64,254.34,254.4949,217794.0
2024-12-23 16:15:00,254.51,254.94,254.5,254.93,312403.0
2024-12-23 16:20:00,254.92,255.07,254.64,254.685,320833.0
2024-12-23 16:25:00,254.68,254.935,254.67,254.83,199917.0
2024-12-23 16:30:00,254.8391,254.8599,254.58,254.68,182969.0
2024-12-23 16:35:00,254.68,254.7879,254.555,254.57,142393.0
2024-12-23 16:40:00,254.56,254.98,254.547,254.806,185098.0
2024-12-23 16:45:00,254.82,255.1353,254.75,254.9408,219298.0
2024-12-23 16:50:00,254.94,255.23,254.86,254.95,169245.0
2024-12-23 16:55:00,254.96,254.9999,254.8,254.905,149872.0
2024-12-23 17:00:00,254.9,255.15,254.88,254.92,194360.0
2024-12-23 17:05:00,254.9101,254.96,254.65,254.895,171283.0
2024-12-23 17:10:00,254.89,255.0,254.72,254.74,226951.0
2024-12-23 17:15:00,254.74,254.76,254.37,254.53,311319.0
2024-12-23 17:20:00,254.53,254.71,254.44,254.53,219676.0
2024-12-23 17:25:00,254.535,254.6789,254.42,254.43,224874.0
2024-12-23 17:30:00,254.43,254.69,254.34,254.682,249748.0
2024-12-23 17:35:00,254.6724,254.755,254.4025,254.57,229874.0
2024-12-23 17:40:00,254.58,254.62,254.47,254.58,1084581.0
2024-12-23 17:45:00,254.5714,254.67,254.43,254.5,218986.0
2024-12-23 17:50:00,254.48,254.54,254.35,254.35,229192.0
2024-12-23 17:55:00,254.35,254.4199,254.185,254.21,195997.0
2024-12-23 18:00:00,254.2131,254.31,254.05,254.22,281516.0
2024-12-23 18:05:00,254.21,254.235,254.05,254.08,154387.0
2024-12-23 18:10:00,254.08,254.13,253.9601,253.99,196125.0
2024-12-23 18:15:00,254.0,254.07,253.82,253.89,252414.0
2024-12-23 18:20:00,253.875,253.99,253.72,253.8099,272542.0
2024-12-23 18:25:00,253.81,253.95,253.805,253.92,254419.0
2024-12-23 18:30:00,253.92,254.09,253.92,254.035,256025.0
2024-12-23 18:35:00,254.03,254.3,253.94,254.26,266969.0
2024-12-23 18:40:00,254.24,254.27,254.01,254.075,262862.0
2024-12-23 18:45:00,254.07,254.08,253.87,253.9214,203214.0
2024-12-23 18:50:00,253.92,254.09,253.89,254.01,196291.0
2024-12-23 18:55:00,254.0,254.28,253.99,254.2238,175845.0
2024-12-23 19:00:00,254.22,254.42,254.19,254.2799,171171.0
2024-12-23 19:05:00,254.275,254.2794,254.07,254.07,178395.0
2024-12-23 19:10:00,254.07,254.17,254.035,254.16,207045.0
2024-12-23 19:15:00,254.17,254.46,254.05,254.19,194431.0
2024-12-23 19:20:00,254.184,254.375,254.1201,254.3387,147993.0
2024-12-23 19:25:00,254.33,254.3399,254.22,254.295,181134.0
2024-12-23 19:30:00,254.3,254.4,254.195,254.195,167814.0
2024-12-23 19:35:00,254.2,254.2,254.01,254.0762,223586.0
2024-12-23 19:40:00,254.06,254.18,253.99,254.0,223270.0
2024-12-23 19:45:00,254.02,254.1014,253.955,254.01,264470.0
2024-12-23 19:50:00,254.01,254.15,253.94,254.0565,204639.0
2024-12-23 19:55:00,254.08,254.1,253.8989,253.93,153727.0
2024-12-23 20:00:00,253.915,254.0,253.78,253.9298,215878.0
2024-12-23 20:05:00,253.9399,253.9899,253.79,253.8485,215835.0
2024-12-23 20:10:00,253.84,254.13,253.68,254.12,252220.0
2024-12-23 20:15:00,254.1076,254.17,253.81,253.9501,271609.0
2024-12-23 20:20:00,253.96,254.12,253.95,254.115,186411.0
2024-12-23 20:25:00,254.12,254.39,254.12,254.335,232820.0
2024-12-23 20:30:00,254.34,254.5384,254.34,254.5001,263971.0
2024-12-23 20:35:00,254.505,254.7,254.45,254.515,335963.0
2024-12-23 20:40:00,254.515,254.871,254.49,254.74,278903.0
2024-12-23 20:45:00,254.75,254.94,254.74,254.9,303683.0
2024-12-23 20:50:00,254.9,255.45,254.9,255.36,904601.0
2024-12-23 20:55:00,255.35,255.65,255.09,255.31,2235221.0
2024-12-24 14:30:00,255.49,257.0,255.29,256.95,1581151.0
2024-12-24 14:35:00,256.92,256.93,256.49,256.6095,504156.0
2024-12-24 14:40:00,256.59,257.0,256.4,256.67,405071.0
2024-12-24 14:45:00,256.62,256.68,256.31,256.35,394990.0
2024-12-24 14:50:00,256.3354,257.0,256.26,256.82,404445.0
2024-12-24 14:55:00,256.8468,256.96,256.6093,256.765,293940.0
2024-12-24 15:00:00,256.79,256.93,256.56,256.78,280365.0
2024-12-24 15:05:00,256.76,257.23,256.685,257.06,480689.0
2024-12-24 15:10:00,257.06,257.45,257.03,257.18,440693.0
2024-12-24 15:15:00,257.2,257.3599,256.88,257.08,339598.0
2024-12-24 15:20:00,257.065,257.29,256.9364,257.2458,769870.0
2024-12-24 15:25:00,257.24,257.2747,257.02,257.105,275053.0
2024-12-24 15:30:00,257.115,257.57,257.1,257.48,439303.0
2024-12-24 15:35:00,257.48,257.69,257.43,257.525,356183.0
2024-12-24 15:40:00,257.525,257.77,257.525,257.73,196405.0
2024-12-24 15:45:00,257.74,257.97,257.6685,257.93,521175.0
2024-12-24 15:50:00,257.94,258.01,257.52,257.54,546203.0
2024-12-24 15:55:00,257.535,257.68,257.5106,257.55,205697.0
2024-12-24 16:00:00,257.54,257.72,257.51,257.62,320108.0
2024-12-24 16:05:00,257.63,257.65,257.45,257.605,200578.0
2024-12-24 16:10:00,257.6,257.6299,257.49,257.5,235561.0
2024-12-24 16:15:00,257.5,257.67,257.48,257.505,171845.0
2024-12-24 16:20:00,257.5,257.6286,257.4,257.46,500139.0
2024-12-24 16:25:00,257.455,257.52,257.26,257.293,236904.0
2024-12-24 16:30:00,257.27,257.45,257.2463,257.4299,689851.0
2024-12-24 16:35:00,257.42,257.47,257.34,257.35,174850.0
2024-12-24 16:40:00,257.36,257.4,257.21,257.225,201560.0
2024-12-24 16:45:00,257.23,257.33,257.19,257.2,223103.0
2024-12-24 16:50:00,257.205,257.27,256.8701,256.982,303900.0
2024-12-24 16:55:00,256.99,257.365,256.9804,257.08,245701.0
2024-12-24 17:00:00,257.11,257.3,257.0,257.1027,133148.0
2024-12-24 17:05:00,257.1,257.29,257.06,257.25,170669.0
2024-12-24 17:10:00,257.2747,257.4299,257.1802,257.3999,180782.0
2024-12-24 17:15:00,257.39,257.395,257.19,257.365,172582.0
2024-12-24 17:20:00,257.36,257.54,257.33,257.3497,194542.0
2024-12-24 17:25:00,257.345,257.44,257.26,257.37,176074.0
2024-12-24 17:30:00,257.3776,257.42,257.275,257.275,181226.0
2024-12-24 17:35:00,257.275,257.44,257.27,257.31,296415.0
2024-12-24 17:40:00,257.31,257.5,257.09,257.125,337293.0
2024-12-24 17:45:00,257.125,257.25,257.05,257.2299,251736.0
2024-12-24 17:50:00,257.22,258.0,257.216,257.709,509818.0
2024-12-24 17:55:00,257.69,258.21,257.57,258.21,1782977.0
2024-12-26 14:30:00,258.19,259.97,258.1,259.57,1917588.0
2024-12-26 14:35:00,259.531,260.1,259.17,259.7452,1207667.0
2024-12-26 14:40:00,259.72,259.75,259.26,259.34,617143.0
2024-12-26 14:45:00,259.34,259.365,258.6,258.64,610791.0
2024-12-26 14:50:00,258.67,258.8361,258.02,258.02,651799.0
2024-12-26 14:55:00,258.06,258.89,258.05,258.7899,485105.0
2024-12-26 15:00:00,258.76,258.83,258.39,258.615,373586.0
2024-12-26 15:05:00,258.63,258.84,258.15,258.1747,351594.0
2024-12-26 15:10:00,258.1776,258.43,257.95,258.2386,509302.0
2024-12-26 15:15:00,258.255,258.28,257.85,257.88,304664.0
2024-12-26 15:20:00,257.88,258.22,257.63,258.1099,396204.0
2024-12-26 15:25:00,258.08,258.37,257.83,258.3612,344739.0
2024-12-26 15:30:00,258.365,258.7852,258.32,258.61,321689.0
2024-12-26 15:35:00,258.6027,258.65,258.36,258.635,194769.0
2024-12-26 15:40:00,258.62,258.74,258.37,258.5,325742.0
2024-12-26 15:45:00,258.5,258.6275,258.18,258.2199,200127.0
2024-12-26 15:50:00,258.205,258.37,258.12,258.206,190932.0
2024-12-26 15:55:00,258.205,258.54,258.17,258.355,225758.0
2024-12-26 16:00:00,258.37,258.58,258.31,258.4099,208022.0
2024-12-26 16:05:00,258.405,258.664,258.39,258.625,174132.0
2024-12-26 16:10:00,258.625,258.97,258.61,258.9588,334429.0
2024-12-26 16:15:00,258.95,259.19,258.92,259.15,334570.0
