bar_time,open,high,low,close,volume
2024-12-11 20:25:00,130.945,131.13,130.94,131.13,413835.0
2024-12-11 20:30:00,131.13,131.21,130.99,131.0,435659.0
2024-12-11 20:35:00,131.01,131.19,131.0,131.11,412511.0
2024-12-11 20:40:00,131.12,131.15,130.7,130.735,447190.0
2024-12-11 20:45:00,130.76,130.89,130.67,130.71,729475.0
2024-12-11 20:50:00,130.7,130.71,130.22,130.24,789419.0
2024-12-11 20:55:00,130.23,130.35,130.07,130.17,1034378.0
2024-12-12 14:30:00,130.0,130.7456,129.27,129.9001,1375536.0
2024-12-12 14:35:00,129.9058,131.75,129.7039,131.705,1015464.0
2024-12-12 14:40:00,131.71,132.08,131.1,132.05,1107509.0
2024-12-12 14:45:00,132.0645,132.32,131.76,131.92,1119604.0
2024-12-12 14:50:00,131.925,132.0,130.9,130.96,794938.0
2024-12-12 14:55:00,130.9424,131.0888,130.15,130.27,762147.0
2024-12-12 15:00:00,130.25,130.34,129.43,129.86,994076.0
2024-12-12 15:05:00,129.83,129.97,129.2,129.345,798028.0
2024-12-12 15:10:00,129.3597,129.57,129.14,129.54,650786.0
2024-12-12 15:15:00,129.5412,129.99,129.37,129.96,619610.0
2024-12-12 15:20:00,129.95,130.07,129.77,129.79,461170.0
2024-12-12 15:25:00,129.815,130.0799,129.7132,129.811,337754.0
2024-12-12 15:30:00,129.81,129.82,129.18,129.18,464336.0
2024-12-12 15:35:00,129.1801,130.1999,129.17,130.1503,481270.0
2024-12-12 15:40:00,130.165,130.29,129.8533,129.87,360368.0
2024-12-12 15:45:00,129.85,130.41,129.8,130.354,324653.0
2024-12-12 15:50:00,130.3453,130.44,130.2,130.345,230980.0
2024-12-12 15:55:00,130.3422,130.59,130.34,130.56,322609.0
2024-12-12 16:00:00,130.565,130.63,130.06,130.35,321250.0
2024-12-12 16:05:00,130.36,130.55,130.11,130.115,250174.0
2024-12-12 16:10:00,130.11,130.1381,129.81,129.89,266876.0
2024-12-12 16:15:00,129.9035,130.13,129.855,130.1266,204383.0
2024-12-12 16:20:00,130.11,130.12,129.76,129.92,256100.0
2024-12-12 16:25:00,129.9,129.92,129.6114,129.7917,240871.0
2024-12-12 16:30:00,129.8,129.92,129.65,129.7,181727.0
2024-12-12 16:35:00,129.7058,129.79,129.59,129.65,148140.0
2024-12-12 16:40:00,129.625,129.7499,129.41,129.71,266627.0
2024-12-12 16:45:00,129.74,129.76,129.25,129.49,311948.0
2024-12-12 16:50:00,129.5296,129.59,129.3501,129.3846,196713.0
2024-12-12 16:55:00,129.395,129.44,129.2173,129.2173,191030.0
2024-12-12 17:00:00,129.21,129.5392,129.07,129.52,342847.0
2024-12-12 17:05:00,129.53,129.7199,129.4306,129.66,265164.0
2024-12-12 17:10:00,129.67,129.7999,129.55,129.665,213825.0
2024-12-12 17:15:00,129.68,129.8199,129.6017,129.6101,198963.0
2024-12-12 17:20:00,129.647,129.93,129.63,129.92,179222.0
2024-12-12 17:25:00,129.92,130.1,129.8601,129.99,246053.0
2024-12-12 17:30:00,129.985,130.0199,129.83,129.91,161785.0
2024-12-12 17:35:00,129.9,129.93,129.7717,129.9,152515.0
2024-12-12 17:40:00,129.8922,130.0,129.84,129.99,637228.0
2024-12-12 17:45:00,130.0,130.14,129.9501,130.095,226261.0
2024-12-12 17:50:00,130.095,130.33,130.05,130.2952,231774.0
2024-12-12 17:55:00,130.29,130.44,130.2734,130.36,211287.0
2024-12-12 18:00:00,130.36,130.57,130.21,130.47,236862.0
2024-12-12 18:05:00,130.475,130.4797,130.2041,130.3901,264299.0
2024-12-12 18:10:00,130.41,130.45,130.1,130.15,168652.0
2024-12-12 18:15:00,130.16,130.2,130.09,130.175,145547.0
2024-12-12 18:20:00,130.175,130.175,130.0,130.1199,185985.0
2024-12-12 18:25:00,130.1299,130.358,130.07,130.27,149827.0
2024-12-12 18:30:00,130.265,130.39,130.25,130.31,163037.0
2024-12-12 18:35:00,130.3237,130.3906,130.1572,130.3272,228292.0
2024-12-12 18:40:00,130.31,130.3999,130.071,130.155,184750.0
2024-12-12 18:45:00,130.1436,130.24,129.99,130.2347,189779.0
2024-12-12 18:50:00,130.217,130.2699,129.95,129.963,189040.0
2024-12-12 18:55:00,129.95,130.0,129.83,129.96,178250.0
2024-12-12 19:00:00,129.96,130.235,129.82,130.222,308338.0
2024-12-12 19:05:00,130.235,130.62,130.17,130.6037,345351.0
2024-12-12 19:10:00,130.6098,131.85,130.5603,131.85,1347924.0
2024-12-12 19:15:00,131.8,132.1,130.57,130.63,1085296.0
2024-12-12 19:20:00,130.64,131.258,130.55,131.0634,484370.0
2024-12-12 19:25:00,131.0601,131.4,130.97,130.99,480938.0
2024-12-12 19:30:00,130.995,131.04,130.73,130.95,316611.0
2024-12-12 19:35:00,130.9382,131.15,130.79,131.0801,211048.0
2024-12-12 19:40:00,131.13,131.23,130.85,130.965,215410.0
2024-12-12 19:45:00,130.945,131.255,130.925,131.135,179715.0
2024-12-12 19:50:00,131.13,131.25,130.935,130.935,206235.0
2024-12-12 19:55:00,130.9378,131.19,130.9101,131.091,186121.0
2024-12-12 20:00:00,131.11,131.19,130.92,131.1846,199190.0
2024-12-12 20:05:00,131.1726,131.45,131.14,131.14,423437.0
2024-12-12 20:10:00,131.16,131.25,130.84,130.92,298416.0
2024-12-12 20:15:00,130.93,131.04,130.8853,130.9382,199151.0
2024-12-12 20:20:00,130.94,130.965,130.74,130.77,266505.0
2024-12-12 20:25:00,130.78,130.9,130.62,130.655,197776.0
2024-12-12 20:30:00,130.67,130.93,130.67,130.8497,288771.0
2024-12-12 20:35:00,130.82,130.92,130.605,130.605,211011.0
2024-12-12 20:40:00,130.61,130.64,130.32,130.6142,418857.0
2024-12-12 20:45:00,130.62,130.95,130.6102,130.829,328666.0
2024-12-12 20:50:00,130.83,130.95,130.51,130.55,398292.0
2024-12-12 20:55:00,130.53,130.76,130.33,130.62,901368.0
2024-12-13 14:30:00,131.15,131.3,127.8801,128.36,3366106.0
2024-12-13 14:35:00,128.34,129.0599,127.7501,127.925,1944569.0
2024-12-13 14:40:00,127.92,128.99,127.7,128.95,1420759.0
2024-12-13 14:45:00,128.97,129.3,128.6332,128.8,1191177.0
2024-12-13 14:50:00,128.775,129.59,128.43,129.31,976811.0
2024-12-13 14:55:00,129.32,130.04,129.32,129.78,794839.0
2024-12-13 15:00:00,129.78,129.84,128.72,129.0754,1233652.0
2024-12-13 15:05:00,129.095,129.27,128.56,128.71,687640.0
2024-12-13 15:10:00,128.7,128.79,128.17,128.19,997669.0
2024-12-13 15:15:00,128.18,128.69,127.9,127.95,1256708.0
2024-12-13 15:20:00,127.9698,128.34,127.9,128.17,529938.0
2024-12-13 15:25:00,128.178,128.178,127.18,127.36,1490353.0
2024-12-13 15:30:00,127.3699,127.6,126.93,127.015,1286610.0
2024-12-13 15:35:00,127.015,127.22,126.72,126.7997,882374.0
2024-12-13 15:40:00,126.78,126.87,125.87,126.2101,1725193.0
2024-12-13 15:45:00,126.22,126.5,126.06,126.08,1001199.0
2024-12-13 15:50:00,126.08,126.26,125.42,125.495,1344349.0
2024-12-13 15:55:00,125.51,125.91,125.25,125.27,904732.0
2024-12-13 16:00:00,125.26,125.4999,124.77,125.3007,1939063.0
2024-12-13 16:05:00,125.3024,125.54,124.85,125.1,949100.0
2024-12-13 16:10:00,125.09,125.49,124.98,125.045,921649.0
2024-12-13 16:15:00,125.04,125.92,125.03,125.9098,812482.0
2024-12-13 16:20:00,125.89,125.9951,125.6501,125.825,589205.0
2024-12-13 16:25:00,125.83,126.19,125.66,126.15,507884.0
2024-12-13 16:30:00,126.14,126.88,126.12,126.83,800256.0
2024-12-13 16:35:00,126.85,126.8604,126.46,126.52,2018455.0
2024-12-13 16:40:00,126.533,127.14,126.35,126.8515,692425.0
2024-12-13 16:45:00,126.82,127.0499,126.8165,126.97,382785.0
2024-12-13 16:50:00,126.9462,127.3499,126.84,127.2439,663282.0
2024-12-13 16:55:00,127.2421,127.44,127.03,127.415,600952.0
2024-12-13 17:00:00,127.4,127.51,127.22,127.46,540966.0
2024-12-13 17:05:00,127.45,127.54,127.17,127.2301,442775.0
2024-12-13 17:10:00,127.25,127.39,126.86,127.0146,680120.0
2024-12-13 17:15:00,127.0146,127.0299,126.56,126.82,411074.0
2024-12-13 17:20:00,126.8199,126.8458,126.11,126.33,1248118.0
2024-12-13 17:25:00,126.35,126.42,126.1501,126.1977,373561.0
2024-12-13 17:30:00,126.19,126.3,126.09,126.11,437153.0
2024-12-13 17:35:00,126.1,126.28,126.0,126.0677,767061.0
2024-12-13 17:40:00,126.07,126.07,125.805,125.9,633118.0
2024-12-13 17:45:00,125.8901,126.0,125.6928,125.8777,441130.0
2024-12-13 17:50:00,125.88,126.223,125.7166,125.8501,575686.0
2024-12-13 17:55:00,125.86,126.1699,125.82,125.8556,380693.0
2024-12-13 18:00:00,125.855,126.2499,125.81,126.12,350631.0
2024-12-13 18:05:00,126.12,126.34,126.06,126.1105,416507.0
2024-12-13 18:10:00,126.1122,126.4165,126.0,126.23,302651.0
2024-12-13 18:15:00,126.23,126.34,125.9113,125.96,925206.0
2024-12-13 18:20:00,125.94,125.97,125.5,125.5399,601563.0
2024-12-13 18:25:00,125.5317,125.9147,125.52,125.8749,702759.0
2024-12-13 18:30:00,125.89,126.07,125.74,125.815,384494.0
2024-12-13 18:35:00,125.83,126.06,125.78,125.99,263932.0
2024-12-13 18:40:00,125.99,125.9962,125.66,125.79,319584.0
2024-12-13 18:45:00,125.79,126.04,125.79,125.879,385060.0
2024-12-13 18:50:00,125.8721,126.0,125.8,125.85,307154.0
2024-12-13 18:55:00,125.85,125.86,125.61,125.65,394699.0
2024-12-13 19:00:00,125.63,125.69,125.46,125.61,1838887.0
2024-12-13 19:05:00,125.6,125.87,125.5904,125.695,307420.0
2024-12-13 19:10:00,125.695,125.92,125.58,125.795,858733.0
2024-12-13 19:15:00,125.7986,126.1,125.7471,126.09,721988.0
2024-12-13 19:20:00,126.085,126.3,126.01,126.18,636832.0
2024-12-13 19:25:00,126.185,126.2299,125.985,126.061,294140.0
2024-12-13 19:30:00,126.07,126.37,125.88,125.8986,517160.0
2024-12-13 19:35:00,125.9,125.9277,125.76,125.82,274074.0
2024-12-13 19:40:00,125.82,125.89,125.68,125.7627,314859.0
2024-12-13 19:45:00,125.7697,125.8304,125.55,125.6328,359576.0
2024-12-13 19:50:00,125.63,126.05,125.63,125.96,351216.0
2024-12-13 19:55:00,125.94,125.9657,125.73,125.855,266856.0
2024-12-13 20:00:00,125.868,126.07,125.82,126.04,298540.0
2024-12-13 20:05:00,126.05,126.13,125.96,126.0403,357244.0
2024-12-13 20:10:00,126.05,126.13,125.93,125.94,346750.0
2024-12-13 20:15:00,125.9499,125.99,125.55,125.63,547028.0
2024-12-13 20:20:00,125.63,125.95,125.41,125.84,761333.0
2024-12-13 20:25:00,125.86,126.16,125.8401,126.005,643423.0
2024-12-13 20:30:00,125.99,126.3,125.9402,126.3,413822.0
2024-12-13 20:35:00,126.3,126.5,126.15,126.16,507221.0
2024-12-13 20:40:00,126.1682,126.39,126.1,126.28,498450.0
2024-12-13 20:45:00,126.27,126.45,126.2101,126.245,587562.0
2024-12-13 20:50:00,126.26,126.69,126.21,126.57,867508.0
2024-12-13 20:55:00,126.58,126.96,126.58,126.89,1799026.0
2024-12-16 14:30:00,126.0,126.05,123.85,123.99,2728310.0
2024-12-16 14:35:00,123.975,123.98,123.12,123.53,1691089.0
2024-12-16 14:40:00,123.535,124.28,123.5,123.61,1480670.0
2024-12-16 14:45:00,123.6,124.5524,123.5192,124.2299,1741423.0
2024-12-16 14:50:00,124.2197,124.4545,124.13,124.41,752776.0
2024-12-16 14:55:00,124.4,125.15,124.33,125.12,910647.0
2024-12-16 15:00:00,125.13,125.81,125.1,125.61,888618.0
2024-12-16 15:05:00,125.61,125.62,125.1501,125.405,586966.0
2024-12-16 15:10:00,125.39,125.5599,124.76,124.79,620699.0
2024-12-16 15:15:00,124.82,125.1,124.64,124.66,557522.0
2024-12-16 15:20:00,124.67,125.03,124.5,125.01,603254.0
2024-12-16 15:25:00,125.045,125.5147,125.0,125.2,550941.0
2024-12-16 15:30:00,125.17,125.6791,125.03,125.67,624181.0
2024-12-16 15:35:00,125.67,125.68,124.8572,125.0,598100.0
2024-12-16 15:40:00,124.9999,125.4741,124.86,125.35,403782.0
2024-12-16 15:45:00,125.37,125.93,125.13,125.74,569482.0
2024-12-16 15:50:00,125.75,126.01,125.72,125.9347,444383.0
2024-12-16 15:55:00,125.93,126.25,125.88,125.97,408099.0
2024-12-16 16:00:00,125.97,126.19,125.72,125.95,392611.0
2024-12-16 16:05:00,125.97,126.105,125.8401,125.885,306303.0
2024-12-16 16:10:00,125.8999,126.09,125.8201,125.94,278388.0
2024-12-16 16:15:00,125.92,126.2999,125.7,126.29,427772.0
2024-12-16 16:20:00,126.3,126.4599,126.01,126.3424,436504.0
2024-12-16 16:25:00,126.35,126.36,125.71,125.85,376358.0
2024-12-16 16:30:00,125.87,126.13,125.85,125.91,255733.0
2024-12-16 16:35:00,125.93,125.95,125.56,125.805,309344.0
2024-12-16 16:40:00,125.805,125.805,125.45,125.51,299379.0
2024-12-16 16:45:00,125.53,126.2805,125.48,126.2699,337774.0
2024-12-16 16:50:00,126.265,126.6,126.23,126.4,397377.0
2024-12-16 16:55:00,126.37,126.59,126.31,126.53,217424.0
2024-12-16 17:00:00,126.51,126.62,126.457,126.515,340282.0
2024-12-16 17:05:00,126.545,126.61,126.45,126.5687,635769.0
2024-12-16 17:10:00,126.5638,126.96,126.55,126.69,392272.0
2024-12-16 17:15:00,126.7104,127.1,126.652,127.06,760694.0
2024-12-16 17:20:00,127.07,127.07,126.87,126.9,214828.0
2024-12-16 17:25:00,126.91,126.94,126.59,126.8718,308242.0
2024-12-16 17:30:00,126.88,127.25,126.88,127.21,1254437.0
2024-12-16 17:35:00,127.225,127.6773,127.2201,127.67,664429.0
2024-12-16 17:40:00,127.66,127.69,127.46,127.595,416208.0
2024-12-16 17:45:00,127.59,127.63,127.35,127.61,345767.0
2024-12-16 17:50:00,127.62,127.69,127.23,127.39,398326.0
2024-12-16 17:55:00,127.4054,127.76,127.3,127.5526,438106.0
2024-12-16 18:00:00,127.5369,127.61,127.41,127.6,290061.0
2024-12-16 18:05:00,127.6,127.61,127.33,127.365,188214.0
2024-12-16 18:10:00,127.36,127.64,127.32,127.59,251885.0
2024-12-16 18:15:00,127.58,127.6191,127.4,127.47,160759.0
2024-12-16 18:20:00,127.47,127.55,127.32,127.519,218840.0
2024-12-16 18:25:00,127.51,127.52,127.17,127.185,369110.0
2024-12-16 18:30:00,127.178,127.2,126.85,126.85,361154.0
2024-12-16 18:35:00,126.85,126.93,126.8,126.8805,198367.0
2024-12-16 18:40:00,126.8839,126.8905,126.64,126.79,287850.0
2024-12-16 18:45:00,126.7925,126.88,126.55,126.63,329207.0
2024-12-16 18:50:00,126.6043,126.63,126.44,126.49,418214.0
2024-12-16 18:55:00,126.5,126.72,126.45,126.7001,377807.0
2024-12-16 19:00:00,126.7119,126.95,126.47,126.74,356318.0
2024-12-16 19:05:00,126.7453,127.0499,126.73,126.9,242938.0
2024-12-16 19:10:00,126.9076,127.07,126.82,127.05,208455.0
2024-12-16 19:15:00,127.04,127.0699,126.86,126.91,188950.0
2024-12-16 19:20:00,126.9,127.05,126.81,126.89,207233.0
2024-12-16 19:25:00,126.89,126.9,126.55,126.6046,242806.0
2024-12-16 19:30:00,126.595,126.76,126.55,126.7137,208590.0
2024-12-16 19:35:00,126.72,127.11,126.69,127.082,268229.0
2024-12-16 19:40:00,127.07,127.23,126.92,127.13,294396.0
2024-12-16 19:45:00,127.12,127.2134,126.98,127.1026,250103.0
2024-12-16 19:50:00,127.12,127.15,126.87,126.9674,222606.0
2024-12-16 19:55:00,126.95,126.98,126.79,126.83,251048.0
2024-12-16 20:00:00,126.83,127.09,126.83,127.01,216792.0
2024-12-16 20:05:00,127.0164,127.0699,126.96,127.04,216152.0
2024-12-16 20:10:00,127.04,127.1,126.97,127.02,237872.0
2024-12-16 20:15:00,127.025,127.24,127.015,127.11,267900.0
2024-12-16 20:20:00,127.11,127.11,126.8201,126.8781,353782.0
2024-12-16 20:25:00,126.8883,127.0293,126.8,127.01,241118.0
2024-12-16 20:30:00,127.01,127.375,126.96,127.375,433069.0
2024-12-16 20:35:00,127.375,127.54,127.2,127.21,532840.0
2024-12-16 20:40:00,127.21,127.41,127.11,127.24,412175.0
2024-12-16 20:45:00,127.23,127.235,126.93,126.99,402137.0
2024-12-16 20:50:00,126.98,127.1473,126.66,126.735,692840.0
2024-12-16 20:55:00,126.74,126.8353,126.4425,126.69,1017967.0
2024-12-17 14:30:00,124.45,124.81,123.7,123.8185,2731127.0
2024-12-17 14:35:00,123.82,124.6794,123.44,123.5832,1658761.0
2024-12-17 14:40:00,123.575,124.95,123.4,124.8,1536463.0
2024-12-17 14:45:00,124.7976,124.81,124.06,124.63,786210.0
2024-12-17 14:50:00,124.625,124.72,123.15,123.21,1280174.0
2024-12-17 14:55:00,123.18,124.19,123.15,123.6456,893976.0
2024-12-17 15:00:00,123.67,123.92,123.23,123.68,888191.0
2024-12-17 15:05:00,123.71,124.3,123.5961,123.8,801863.0
2024-12-17 15:10:00,123.78,124.28,123.65,124.01,632952.0
2024-12-17 15:15:00,124.0,124.1899,123.85,124.06,449023.0
2024-12-17 15:20:00,124.07,124.18,123.72,123.78,427024.0
2024-12-17 15:25:00,123.79,124.0878,123.5,123.83,459441.0
2024-12-17 15:30:00,123.85,124.0657,123.7101,123.775,363841.0
2024-12-17 15:35:00,123.77,124.5,123.73,124.38,476170.0
2024-12-17 15:40:00,124.37,124.55,124.03,124.52,471160.0
2024-12-17 15:45:00,124.5,124.55,124.0701,124.2,421374.0
2024-12-17 15:50:00,124.21,124.55,124.1961,124.29,433290.0
2024-12-17 15:55:00,124.31,124.58,124.06,124.5,415720.0
2024-12-17 16:00:00,124.49,124.8898,124.44,124.485,587803.0
2024-12-17 16:05:00,124.47,125.28,124.33,125.22,651686.0
2024-12-17 16:10:00,125.23,125.6032,125.12,125.57,611462.0
2024-12-17 16:15:00,125.575,125.62,125.11,125.131,406203.0
2024-12-17 16:20:00,125.15,125.4651,125.05,125.435,384833.0
2024-12-17 16:25:00,125.445,125.89,125.42,125.87,405537.0
2024-12-17 16:30:00,125.86,125.96,125.66,125.8691,327967.0
2024-12-17 16:35:00,125.86,126.74,125.86,126.71,678810.0
2024-12-17 16:40:00,126.73,126.74,126.3501,126.39,552402.0
2024-12-17 16:45:00,126.39,126.5,126.17,126.2,312955.0
2024-12-17 16:50:00,126.21,126.58,126.195,126.55,334723.0
2024-12-17 16:55:00,126.57,126.58,126.1101,126.1899,288825.0
2024-12-17 17:00:00,126.18,126.43,126.02,126.4189,292311.0
2024-12-17 17:05:00,126.42,126.58,126.19,126.58,258642.0
2024-12-17 17:10:00,126.57,126.57,126.1,126.2,215616.0
2024-12-17 17:15:00,126.185,126.33,126.12,126.1789,187388.0
2024-12-17 17:20:00,126.1799,126.44,126.16,126.42,159977.0
2024-12-17 17:25:00,126.4106,126.432,126.17,126.38,198627.0
2024-12-17 17:30:00,126.38,126.87,126.24,126.87,328259.0
2024-12-17 17:35:00,126.87,127.0,126.67,126.72,415781.0
2024-12-17 17:40:00,126.72,127.08,126.66,127.0,311412.0
2024-12-17 17:45:00,127.0,127.02,126.61,126.6785,241599.0
2024-12-17 17:50:00,126.69,126.71,126.38,126.49,229284.0
2024-12-17 17:55:00,126.49,126.5499,126.13,126.25,244042.0
2024-12-17 18:00:00,126.25,126.52,126.03,126.425,224486.0
2024-12-17 18:05:00,126.43,126.55,126.2412,126.525,165030.0
2024-12-17 18:10:00,126.51,126.5302,126.26,126.31,130217.0
2024-12-17 18:15:00,126.3,126.3607,126.18,126.255,173534.0
2024-12-17 18:20:00,126.27,126.27,126.08,126.1984,182589.0
2024-12-17 18:25:00,126.1919,126.2,125.76,125.8,244323.0
2024-12-17 18:30:00,125.84,125.94,125.61,125.625,313437.0
2024-12-17 18:35:00,125.625,125.85,125.61,125.61,207759.0
2024-12-17 18:40:00,125.6267,125.67,125.53,125.5776,1153055.0
2024-12-17 18:45:00,125.5652,125.69,125.43,125.45,173197.0
2024-12-17 18:50:00,125.45,125.57,125.44,125.48,177579.0
2024-12-17 18:55:00,125.48,125.53,125.36,125.4265,151950.0
2024-12-17 19:00:00,125.42,125.44,125.2,125.405,242463.0
2024-12-17 19:05:00,125.415,125.48,125.22,125.25,329742.0
2024-12-17 19:10:00,125.25,125.53,125.2,125.53,241858.0
2024-12-17 19:15:00,125.52,125.5999,125.345,125.377,216072.0
2024-12-17 19:20:00,125.39,125.4,125.2364,125.28,155023.0
2024-12-17 19:25:00,125.27,125.29,125.15,125.18,178365.0
2024-12-17 19:30:00,125.19,125.2299,124.91,125.02,397523.0
2024-12-17 19:35:00,125.0001,125.0574,124.81,124.8699,333989.0
2024-12-17 19:40:00,124.8675,124.92,124.75,124.9099,322526.0
2024-12-17 19:45:00,124.89,124.89,124.73,124.835,182657.0
2024-12-17 19:50:00,124.8515,124.885,124.76,124.8599,232192.0
2024-12-17 19:55:00,124.858,124.9976,124.59,124.7,482850.0
2024-12-17 20:00:00,124.7,124.8299,124.61,124.665,215675.0
2024-12-17 20:05:00,124.66,124.71,124.52,124.6214,260575.0
2024-12-17 20:10:00,124.6291,124.67,124.48,124.625,338174.0
2024-12-17 20:15:00,124.61,124.75,124.61,124.7,277620.0
2024-12-17 20:20:00,124.69,124.71,124.54,124.6,346227.0
2024-12-17 20:25:00,124.591,124.63,124.32,124.49,362093.0
2024-12-17 20:30:00,124.48,124.76,124.42,124.65,353741.0
2024-12-17 20:35:00,124.65,124.77,124.5,124.625,350950.0
2024-12-17 20:40:00,124.6349,125.15,124.605,125.09,494158.0
2024-12-17 20:45:00,125.085,125.23,125.01,125.15,427344.0
2024-12-17 20:50:00,125.18,125.38,124.99,125.24,460013.0
2024-12-17 20:55:00,125.28,125.35,124.96,125.03,1023976.0
2024-12-18 14:30:00,125.42,126.0617,124.94,125.88,1504082.0
2024-12-18 14:35:00,125.93,126.48,125.3,126.47,849912.0
2024-12-18 14:40:00,126.48,126.64,125.58,125.7699,762784.0
2024-12-18 14:45:00,125.76,125.9349,125.2301,125.32,642834.0
2024-12-18 14:50:00,125.34,125.474,124.92,125.47,754751.0
2024-12-18 14:55:00,125.4647,125.785,125.4303,125.64,489772.0
2024-12-18 15:00:00,125.68,126.23,125.68,126.015,532363.0
2024-12-18 15:05:00,126.015,126.048,125.52,125.59,393029.0
2024-12-18 15:10:00,125.58,125.79,125.4501,125.7475,428486.0
2024-12-18 15:15:00,125.74,125.74,125.32,125.3535,395580.0
2024-12-18 15:20:00,125.3625,125.44,125.0713,125.215,712210.0
2024-12-18 15:25:00,125.2225,125.28,124.81,124.99,857833.0
2024-12-18 15:30:00,125.0097,125.27,124.989,125.15,437926.0
2024-12-18 15:35:00,125.1376,125.298,124.98,125.265,368200.0
2024-12-18 15:40:00,125.28,125.4349,125.11,125.29,363160.0
2024-12-18 15:45:00,125.3,125.4635,125.2801,125.37,271362.0
2024-12-18 15:50:00,125.365,125.53,124.96,125.2,414474.0
2024-12-18 15:55:00,125.2,125.6854,125.192,125.47,540242.0
2024-12-18 16:00:00,125.5049,125.77,125.45,125.75,415198.0
2024-12-18 16:05:00,125.745,125.85,125.684,125.75,727455.0
2024-12-18 16:10:00,125.74,126.01,125.47,125.63,637234.0
2024-12-18 16:15:00,125.64,125.67,125.2405,125.35,385013.0
2024-12-18 16:20:00,125.33,125.36,125.09,125.22,293624.0
2024-12-18 16:25:00,125.24,125.79,125.2,125.79,259850.0
2024-12-18 16:30:00,125.78,125.7999,125.6004,125.69,269960.0
2024-12-18 16:35:00,125.669,125.81,125.6,125.8,215051.0
2024-12-18 16:40:00,125.81,125.87,125.47,125.5755,266870.0
2024-12-18 16:45:00,125.565,125.6799,125.46,125.62,215325.0
2024-12-18 16:50:00,125.6128,125.87,125.5401,125.735,1193986.0
2024-12-18 16:55:00,125.7203,126.2895,125.69,126.2401,398843.0
2024-12-18 17:00:00,126.27,127.22,126.16,127.1848,994393.0
2024-12-18 17:05:00,127.19,127.3143,126.8601,127.27,1476009.0
2024-12-18 17:10:00,127.27,127.395,127.14,127.38,453857.0
2024-12-18 17:15:00,127.3726,127.6799,127.21,127.6777,548502.0
2024-12-18 17:20:00,127.68,127.75,127.51,127.7292,403717.0
2024-12-18 17:25:00,127.715,127.73,127.4551,127.64,363906.0
2024-12-18 17:30:00,127.64,127.65,127.3,127.35,319593.0
2024-12-18 17:35:00,127.35,127.5399,127.2468,127.28,215031.0
2024-12-18 17:40:00,127.2824,127.2824,126.9801,127.15,289681.0
2024-12-18 17:45:00,127.135,127.16,126.97,127.09,171667.0
2024-12-18 17:50:00,127.0998,127.14,126.8135,127.02,207805.0
2024-12-18 17:55:00,127.025,127.27,126.9,127.2362,222205.0
2024-12-18 18:00:00,127.23,127.44,127.222,127.24,244030.0
2024-12-18 18:05:00,127.24,127.5699,127.1001,127.48,449723.0
2024-12-18 18:10:00,127.4747,127.56,127.31,127.36,194959.0
2024-12-18 18:15:00,127.3699,127.41,127.27,127.35,479674.0
2024-12-18 18:20:00,127.32,127.51,127.23,127.49,138078.0
2024-12-18 18:25:00,127.49,127.61,127.37,127.5646,987657.0
2024-12-18 18:30:00,127.565,127.62,127.14,127.164,224029.0
2024-12-18 18:35:00,127.175,127.215,127.09,127.16,207137.0
2024-12-18 18:40:00,127.17,127.2,126.9501,126.9809,186189.0
2024-12-18 18:45:00,126.99,127.11,126.94,127.03,439237.0
2024-12-18 18:50:00,127.05,127.27,127.0,127.2408,175801.0
2024-12-18 18:55:00,127.2658,127.55,126.9201,127.4846,273896.0
2024-12-18 19:00:00,127.46,127.46,126.295,126.89,634277.0
2024-12-18 19:05:00,126.88,126.9,125.44,125.48,621084.0
2024-12-18 19:10:00,125.51,126.0,125.37,125.78,465504.0
2024-12-18 19:15:00,125.785,125.92,125.55,125.705,222089.0
2024-12-18 19:20:00,125.73,126.36,125.7,126.33,347250.0
2024-12-18 19:25:00,126.33,126.335,125.2901,125.34,357836.0
2024-12-18 19:30:00,125.35,126.005,125.06,125.86,561593.0
2024-12-18 19:35:00,125.82,125.9999,125.22,125.52,316238.0
2024-12-18 19:40:00,125.52,125.78,125.16,125.28,295580.0
2024-12-18 19:45:00,125.2696,125.28,124.4,124.9,819949.0
2024-12-18 19:50:00,124.8701,125.05,124.2101,124.24,457324.0
2024-12-18 19:55:00,124.2439,124.32,123.8306,123.9798,648441.0
2024-12-18 20:00:00,124.01,124.3,123.6,123.61,583648.0
2024-12-18 20:05:00,123.65,123.93,123.41,123.7399,571263.0
2024-12-18 20:10:00,123.7359,123.82,123.1,123.445,582639.0
2024-12-18 20:15:00,123.42,123.465,122.95,123.16,749575.0
2024-12-18 20:20:00,123.18,123.63,123.16,123.325,512520.0
2024-12-18 20:25:00,123.355,123.41,122.4,122.54,799723.0
2024-12-18 20:30:00,122.58,122.9,122.26,122.34,520304.0
2024-12-18 20:35:00,122.3437,122.4,121.23,121.27,1165084.0
2024-12-18 20:40:00,121.2899,121.2899,120.5,120.6,1177578.0
2024-12-18 20:45:00,120.5727,122.08,120.43,122.07,1141540.0
2024-12-18 20:50:00,122.05,122.67,121.9,122.6098,1050194.0
2024-12-18 20:55:00,122.59,122.59,121.31,121.42,1827912.0
2024-12-19 14:30:00,122.17,123.38,121.98,123.0952,1466788.0
2024-12-19 14:35:00,123.1199,123.19,121.6,122.0215,854898.0
2024-12-19 14:40:00,122.03,122.43,121.19,121.19,929150.0
